合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030122898-000030,0030122898-000030,0030122898-000030,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,2.5,1520.0,6.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122899-000020,0030122899-000020,0030122899-000020,冷基镀锌钢带,2026-06-30,187.98,187.98,187.98,187.98,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.0,1020.0,3.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000010,0002002162-000010,0002002162-000010,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1470.0,0.65,1495.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000040,0030122897-000040,0030122897-000040,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.0,1270.0,3.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000030,0030122897-000030,0030122897-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.75,1270.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000060,0030122897-000060,0030122897-000060,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.6,1270.0,2.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000080,0002002162-000080,0002002162-000080,冷基镀锌钢带,2026-06-30,18.0,18.0,18.0,18.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,950.0,0.8,975.0,4.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000040,0002002162-000040,0002002162-000040,冷基镀锌钢带,2026-06-30,168.0,168.0,168.0,168.0,DC51D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1450.0,0.65,1475.0,4.0,战略客户,比亚迪,2025JX130,770.0,810.0,,,,,FB,涂油&O,P7,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122898-000020,0030122898-000020,0030122898-000020,冷基镀锌钢带,2026-06-30,19.26,19.26,19.26,19.26,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,1.2,1020.0,4.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122898-000010,0030122898-000010,0030122898-000010,冷基镀锌钢带,2026-06-30,50.0,50.0,50.0,50.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.8,1020.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000090,0030122897-000090,0030122897-000090,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.6,1270.0,2.5,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000050,0030122897-000050,0030122897-000050,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,1.2,1270.0,4.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002162-000070,0002002162-000070,0002002162-000070,冷基镀锌钢带,2026-06-30,18.0,18.0,18.0,18.0,DC54D+Z,IF钢,SPHETi-3,SPHETi-3,F,,930.0,0.6,955.0,3.5,战略客户,比亚迪,2025JX130,830.0,850.0,,,,,FB,涂油&O,P7A,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122899-000050,0030122899-000050,0030122899-000050,冷基镀锌钢带,2026-06-30,240.0,240.0,240.0,240.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,2.5,1270.0,6.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122897-000070,0030122897-000070,0030122897-000070,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,0.75,1270.0,3.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019718-000050,0010019718-000050,0010019718-000050,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC51D+Z,普碳,SPHC,SPHC,F,,1550.0,0.5,1570.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019718-000030,0010019718-000030,0010019718-000030,冷基镀锌钢带,2026-06-30,131.46,131.46,131.46,131.46,DC51D+Z,普碳,SPHC,SPHC,F,,1400.0,0.5,1420.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019718-000040,0010019718-000040,0010019718-000040,冷基镀锌钢带,2026-06-30,144.0,144.0,144.0,144.0,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,0.5,1520.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019718-000020,0010019718-000020,0010019718-000020,冷基镀锌钢带,2026-06-30,58.0,58.0,58.0,58.0,DC51D+Z,普碳,SPHC,SPHC,F,,1300.0,0.5,1320.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019718-000010,0010019718-000010,0010019718-000010,冷基镀锌钢带,2026-06-30,58.0,58.0,58.0,58.0,DC51D+Z,普碳,SPHC,SPHC,F,,1350.0,0.5,1370.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019680-000020,0010019680-000020,0010019680-000020,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DC51D+Z-D,普碳,SPHC,SPHC,F,,1072.0,0.75,1092.0,3.0,战略客户,奥克斯,Q/TB 305-2017,730.0,750.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019680-000010,0010019680-000010,0010019680-000010,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z-D,普碳,SPHC,SPHC,F,,1170.0,0.6,1190.0,2.5,战略客户,奥克斯,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019680-000030,0010019680-000030,0010019680-000030,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC51D+Z-D,普碳,SPHC,SPHC,F,,1160.0,0.6,1180.0,2.5,战略客户,奥克斯,Q/TB 305-2017,700.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000030,0005000563-000030,0005000563-000030,冷基镀锌钢带,2026-06-30,63.0,63.0,63.0,63.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1365.0,0.8,1385.0,4.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000170,0005000563-000170,0005000563-000170,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,900.0,1.2,920.0,5.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000090,0005000563-000090,0005000563-000090,冷基镀锌钢带,2026-06-30,21.0,21.0,21.0,21.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1245.0,1.75,1270.0,6.0,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,20-26吨,90,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122759-000020,0030122759-000020,0030122759-000020,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1312.0,0.75,1337.0,4.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,22-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122760-000020,0030122760-000020,0030122760-000020,冷基镀锌钢带,2026-06-30,18.35,18.35,18.35,18.35,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,914.0,1.5,934.0,6.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122759-000010,0030122759-000010,0030122759-000010,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1170.0,0.7,1195.0,4.0,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000240,0005000563-000240,0005000563-000240,冷基镀锌钢带,2026-06-30,16.0,16.0,16.0,16.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,900.0,1.2,925.0,5.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122759-000030,0030122759-000030,0030122759-000030,冷基镀锌钢带,2026-06-30,88.0,88.0,88.0,88.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1374.0,0.75,1399.0,4.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,22-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000210,0005000563-000210,0005000563-000210,冷基镀锌钢带,2026-06-30,21.0,21.0,21.0,21.0,CR2,IF钢,SPHETi-36,SPHETi-36,F,,995.0,0.7,1020.0,4.0,战略客户,宝马,GS 93032-2:2017,800.0,820.0,大辊,大辊,3,3,U,涂油&O,P8A,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000130,0005000563-000130,0005000563-000130,冷基镀锌钢带,2026-06-30,42.0,42.0,42.0,42.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1350.0,0.8,1370.0,4.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,20-26吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000290,0005000563-000290,0005000563-000290,冷基镀锌钢带,2026-06-30,20.0,20.0,20.0,20.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,1100.0,0.8,1120.0,4.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,17-25吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000220,0005000563-000220,0005000563-000220,冷基镀锌钢带,2026-06-30,18.22,18.22,18.22,18.22,CR210BH,加磷高强、烘烤硬化钢,H220BH,H220BH,F,,928.0,1.2,948.0,5.0,战略客户,宝马,GS 93032-4:2017,820.0,840.0,,,,,U,涂油&O,P8A,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000270,0005000563-000270,0005000563-000270,冷基镀锌钢带,2026-06-30,18.0,18.0,18.0,18.0,CR180BH,加磷高强、烘烤硬化钢,H180BH,H180BH,F,,968.0,0.8,988.0,4.0,战略客户,宝马,GS 93032-4:2017,830.0,850.0,,,,,U,涂油&O,P8A,O,14-23吨,115,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000563-000280,0005000563-000280,0005000563-000280,冷基镀锌钢带,2026-06-30,21.0,21.0,21.0,21.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1448.0,0.8,1473.0,4.5,战略客户,宝马,GS 93032-2:2017,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122647-000580,0030122647-000580,0030122647-000580,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1363.0,2.49,1388.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122647-000560,0030122647-000560,0030122647-000560,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1250.0,2.49,1275.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122647-000570,0030122647-000570,0030122647-000570,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1300.0,2.49,1325.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122647-000550,0030122647-000550,0030122647-000550,冷基镀锌钢带,2026-06-30,72.0,72.0,72.0,72.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1200.0,2.49,1225.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122647-000590,0030122647-000590,0030122647-000590,冷基镀锌钢带,2026-06-30,48.0,48.0,48.0,48.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1500.0,2.49,1525.0,6.0,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,20-26吨,75,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0002002152-000010,0002002152-000010,0002002152-000010,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,HC180YD+Z,加磷高强、烘烤硬化钢,H180YD,H180YD,F,,1155.0,0.65,1175.0,3.5,战略客户,奇瑞汽车,JT003-2023,810.0,830.0,,,,,FD,涂油&O,P8A,O,17-25吨,105,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0005000562-000050,0005000562-000050,0005000562-000050,冷基镀锌钢带,2026-06-30,23.0,23.0,23.0,23.0,CR3,IF钢,SPHETi-36,SPHETi-36,F,,1370.0,1.5,1395.0,6.0,战略客户,宝马,GS 93032-2:2022-08,830.0,850.0,大辊,大辊,3,3,U,涂油&O,P8A,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122488-000020,0030122488-000020,0030122488-000020,冷基镀锌钢带,2026-06-30,96.0,96.0,96.0,96.0,DC52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1250.0,1.25,1272.0,4.5,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122488-000030,0030122488-000030,0030122488-000030,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DC52D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1000.0,0.9,1022.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,770.0,810.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019618-000010,0010019618-000010,0010019618-000010,冷基镀锌钢带,2026-06-30,198.0,198.0,198.0,198.0,DC51D+Z,普碳,SPHC,SPHC,F,,1000.0,0.5,1020.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122488-000010,0030122488-000010,0030122488-000010,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DC53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1000.0,1.25,1025.0,5.5,,河钢汽车板有限公司,Q/TB 305-2017,820.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0010019618-000020,0010019618-000020,0010019618-000020,冷基镀锌钢带,2026-06-30,192.0,192.0,192.0,192.0,DC51D+Z,普碳,SPHC,SPHC,F,,1500.0,0.5,1520.0,2.3,,唐山惠唐新事业股份有限公司,Q/TB 305-2017,700.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122480-000090,0030122480-000090,0030122480-000090,冷基镀锌钢带,2026-06-30,22.0,22.0,22.0,22.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,990.0,0.7,1015.0,4.0,等级A,VinFast汽车,2024JX016,830.0,850.0,,,,,FB,涂油&O,P6,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000030,0030122476-000030,0030122476-000030,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1165.0,1.8,1185.0,6.0,战略客户,长城汽车,2022JX015,800.0,820.0,,,,,FB,涂油&O,P6,O,17-25吨,90,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122480-000080,0030122480-000080,0030122480-000080,冷基镀锌钢带,2026-06-30,69.0,69.0,69.0,69.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1060.0,0.65,1085.0,4.0,等级A,VinFast汽车,2024JX016,830.0,850.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122480-000110,0030122480-000110,0030122480-000110,冷基镀锌钢带,2026-06-30,110.0,110.0,110.0,110.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1040.0,0.7,1065.0,4.0,等级A,VinFast汽车,2024JX016,830.0,850.0,,,,,FB,涂油&O,P6,O,17-25吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122480-000100,0030122480-000100,0030122480-000100,冷基镀锌钢带,2026-06-30,154.0,154.0,154.0,154.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,995.0,0.7,1020.0,4.0,等级A,VinFast汽车,2024JX016,830.0,850.0,,,,,FB,涂油&O,P6,O,14-23吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000080,0030122476-000080,0030122476-000080,冷基镀锌钢带,2026-06-30,8.0,8.0,8.0,8.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1110.0,2.0,1130.0,6.0,战略客户,长城汽车,2022JX015,795.0,815.0,,,,,FB,涂油&O,P6,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122480-000070,0030122480-000070,0030122480-000070,冷基镀锌钢带,2026-06-30,108.0,108.0,108.0,108.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,905.0,1.2,930.0,5.5,等级A,VinFast汽车,2024JX016,820.0,840.0,,,,,FB,涂油&O,P6,O,14-23吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000070,0030122476-000070,0030122476-000070,冷基镀锌钢带,2026-06-30,24.0,24.0,24.0,24.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1205.0,1.0,1230.0,5.0,战略客户,长城汽车,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000040,0030122476-000040,0030122476-000040,冷基镀锌钢带,2026-06-30,16.09,16.09,16.09,16.09,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1495.0,1.2,1517.0,4.0,战略客户,长城汽车,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,20-26吨,100,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000060,0030122476-000060,0030122476-000060,冷基镀锌钢带,2026-06-30,8.92,8.92,8.92,8.92,DC51D+Z,深冲钢（PD）,SPHCQ,SPHCQ,F,,1115.0,1.6,1137.0,5.0,战略客户,长城汽车,2022JX015,770.0,810.0,,,,,FB,涂油&O,P6,O,17-25吨,85,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
0030122476-000050,0030122476-000050,0030122476-000050,冷基镀锌钢带,2026-06-30,8.0,8.0,8.0,8.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1325.0,1.0,1350.0,5.0,战略客户,长城汽车,2022JX015,830.0,850.0,,,,,FB,涂油&O,P6,O,20-26吨,110,2026-06-01,2026-06-19,2026-06-22,,2026-06-29,BR_00000006,BR_00000006,BR_00000006,BR_00000006,target
